# somedoc
I-abstract	model
I-abstract	generates
I-abstract	region
I-abstract	level
I-abstract	motion
I-abstract	vectors
I-abstract	which
I-abstract	are
I-abstract	then
I-abstract	fine
I-abstract	tuned
I-abstract	by
I-abstract	the
I-abstract	dense
I-abstract	motion
I-abstract	model
I-abstract	which
I-abstract	produces
I-abstract	pixel
I-abstract	level
I-abstract	motion
I-abstract	vectors
I-abstract	.
I-abstract	A
I-abstract	fusion
I-abstract	of
I-abstract	these
I-abstract	concepts
I-abstract	leads
I-abstract	to
I-abstract	a
I-abstract	gain
I-abstract	of
I-abstract	2 
I-abstract	3
I-abstract	dB
I-abstract	in
I-abstract	PSNR
I-abstract	over
I-abstract	the
I-abstract	block
I-abstract	-
I-abstract	based
I-abstract	algorithm
I-abstract	for
I-abstract	a
I-abstract	variety
I-abstract	of
I-abstract	test
I-abstract	sequences
I-abstract	using
I-abstract	a
I-abstract	fully
I-abstract	functional
I-abstract	video
I-abstract	coder
I-abstract	.

# somedoc
I-date	February
I-date	21
I-date	,
I-date	1994
I-title	Extensible
I-title	Syntax
I-title	with
I-title	Lexical
I-title	Scoping
B-author	Luca
I-author	Cardelli
I-author	,
B-author	Florian
I-author	Matthes
I-author	,
B-author	Martin
I-author	Abadi
I-affiliation	d
I-affiliation	i
I-affiliation	g
I-affiliation	i
I-affiliation	t
I-affiliation	a
I-affiliation	l
I-affiliation	Systems
I-affiliation	Research
I-affiliation	Center
I-address	130 
I-address	Lytton
I-address	Avenue
I-title	Extensible
I-title	Syntax
I-title	with
I-title	Lexical
I-title	Scoping
B-author	Luca
I-author	Cardelli
I-author	,
B-author	Florian
I-author	Matthes
I-author	,
B-author	Martin
I-author	Abadi
I-abstract	Authors
I-abstract	'
I-abstract	Abstract
I-abstract	A
I-abstract	frequent
I-abstract	dilemma
I-abstract	in
I-abstract	programming
I-abstract	language
I-abstract	design
I-abstract	is
I-abstract	the
I-abstract	choice
I-abstract	between
I-abstract	a
I-abstract	language
I-abstract	with
I-abstract	a
I-abstract	rich
I-abstract	set
I-abstract	of
I-abstract	notations
I-abstract	and
I-abstract	a
I-abstract	small
I-abstract	,
I-abstract	simple
I-abstract	core
I-abstract	language
I-abstract	.
I-abstract	We
I-abstract	address
I-abstract	this
I-abstract	dilemma
I-abstract	by
I-abstract	proposing
I-abstract	extensible
I-abstract	grammars
I-abstract	,
I-abstract	a
I-abstract	syntax
I-abstract	-
I-abstract	definition
I-abstract	formalism
I-abstract	for
I-abstract	incremental
I-abstract	language
I-abstract	extensions
I-abstract	and
I-abstract	restrictions
I-abstract	.
I-abstract	The
I-abstract	translation
I-abstract	of
I-abstract	programs
I-abstract	written
I-abstract	in
I-abstract	rich
I-abstract	object
I-abstract	languages
I-abstract	into
I-abstract	a
I-abstract	small
I-abstract	core
I-abstract	language
I-abstract	is
I-abstract	defined
I-abstract	via
I-abstract	syntax
I-abstract	-
I-abstract	directed
I-abstract	patterns
I-abstract	.
I-abstract	In
I-abstract	contrast
I-abstract	to
I-abstract	macro
I-abstract	-
I-abstract	expansion
I-abstract	and
I-abstract	program
I-abstract	-
I-abstract	rewriting
I-abstract	tools
I-abstract	,
I-abstract	our
I-abstract	extensible
I-abstract	grammarsrespect
I-abstract	scoping
I-abstract	rules
I-abstract	.
I-abstract	Therefore
I-abstract	,
I-abstract	we
I-abstract	can
I-abstract	introduce
I-abstract	binding
I-abstract	constructs
I-abstract	while
I-abstract	avoiding
I-abstract	problems
I-abstract	with
I-abstract	unwanted
I-abstract	name
I-abstract	clashes
I-abstract	.
I-abstract	We
I-abstract	develop
I-abstract	extensible
I-abstract	grammars
I-abstract	and
I-abstract	illustrate
I-abstract	their
I-abstract	use
I-abstract	by
I-abstract	extending
I-abstract	the
I-abstract	lambda
I-abstract	calculus
I-abstract	with
I-abstract	let
I-abstract	-
I-abstract	bindings
I-abstract	,
I-abstract	conditionals
I-abstract	,
I-abstract	and
I-abstract	constructs
I-abstract	from
I-abstract	database
I-abstract	programming
I-abstract	languages
I-abstract	,
I-abstract	such
I-abstract	as
I-abstract	SQL
I-abstract	query
I-abstract	expressions
I-abstract	.
I-abstract	We
I-abstract	then
I-abstract	give
I-abstract	a
I-abstract	formal
I-abstract	description
I-abstract	of
I-abstract	the
I-abstract	underlying
I-abstract	rules
I-abstract	for
I-abstract	parsing
I-abstract	,
I-abstract	transformation
I-abstract	,
I-abstract	and
I-abstract	substitution
I-abstract	.
I-abstract	Finally
I-abstract	,
I-abstract	we
I-abstract	sketch
I-abstract	how
I-abstract	these
I-abstract	rules
I-abstract	are
I-abstract	exploited
I-abstract	in
I-abstract	an
I-abstract	implementation
I-abstract	of
I-abstract	a
I-abstract	generic
I-abstract	,
I-abstract	extensible
I-abstract	parser
I-abstract	package
I-abstract	.

# somedoc
I-title	Way
I-title	Memoization
I-title	to
I-title	Reduce
I-title	Fetch
I-title	Energy
I-title	in
I-title	Instruction
I-title	Caches
B-author	Albert
I-author	Ma
I-author	,
B-author	Michael
I-author	Zhang
I-author	,
B-author	Krste
I-author	Asanovic
I-affiliation	MIT
I-affiliation	Laboratory
I-affiliation	for
I-affiliation	Computer
I-affiliation	Science
I-affiliation	,
I-address	Cambridge
I-address	,
I-address	MA
I-address	02139
I-email	fama
I-email	-
I-email	rzhang
I-email	-krsteg@lcs.mit.edu
I-abstract	Abstract
I-abstract	Instruction
I-abstract	caches
I-abstract	consume
I-abstract	a
I-abstract	large
I-abstract	fraction
I-abstract	of
I-abstract	the
I-abstract	total
I-abstract	power
I-abstract	in
I-abstract	modern
I-abstract	low
I-abstract	-
I-abstract	power
I-abstract	microprocessors
I-abstract	.
I-abstract	In
I-abstract	particu
I-abstract	-
I-abstract	lar
I-abstract	,
I-abstract	set
I-abstract	-
I-abstract	associative
I-abstract	caches
I-abstract	,
I-abstract	which
I-abstract	are
I-abstract	preferred
I-abstract	because
I-abstract	of
I-abstract	lower
I-abstract	miss
I-abstract	rates
I-abstract	,
I-abstract	require
I-abstract	greater
I-abstract	access
I-abstract	energy
I-abstract	on
I-abstract	hits
I-abstract	than
I-abstract	direct
I-abstract	-
I-abstract	mapped
I-abstract	caches
I-abstract	;
I-abstract	this
I-abstract	is
I-abstract	because
I-abstract	of
I-abstract	the
I-abstract	need
I-abstract	to
I-abstract	locate
I-abstract	instructions
I-abstract	in
I-abstract	one
I-abstract	of
I-abstract	several
I-abstract	ways
I-abstract	.
I-abstract	Way
I-abstract	prediction
I-abstract	has
I-abstract	been
I-abstract	proposed
I-abstract	to
I-abstract	reduce
I-abstract	power
I-abstract	dissipation
I-abstract	in
I-abstract	conventional
I-abstract	set
I-abstract	-
I-abstract	associative
I-abstract	caches
I-abstract	;
I-abstract	however
I-abstract	,
I-abstract	its
I-abstract	application
I-abstract	to
I-abstract	CAM
I-abstract	-
I-abstract	tagged
I-abstract	caches
I-abstract	,
I-abstract	which
I-abstract	are
I-abstract	commonly
I-abstract	used
I-abstract	in
I-abstract	low
I-abstract	-
I-abstract	power
I-abstract	designs
I-abstract	,
I-abstract	is
I-abstract	problematic
I-abstract	and
I-abstract	has
I-abstract	not
I-abstract	been
I-abstract	quantitatively
I-abstract	ex
I-abstract	-
I-abstract	amined
I-abstract	.
I-abstract	We
I-abstract	propose
I-abstract	way
I-abstract	memoization
I-abstract	as
I-abstract	an
I-abstract	alternative
I-abstract	to
I-abstract	way
I-abstract	prediction
I-abstract	.
I-abstract	As
I-abstract	in
I-abstract	way
I-abstract	prediction
I-abstract	schemes
I-abstract	,
I-abstract	way
I-abstract	mem
I-abstract	-
I-abstract	oization
I-abstract	stores
I-abstract	way
I-abstract	information
I-abstract	(
I-abstract	links
I-abstract	)
I-abstract	within
I-abstract	the
I-abstract	instruc
I-abstract	-
I-abstract	tion
I-abstract	cache
I-abstract	,
I-abstract	but
I-abstract	in
I-abstract	addition
I-abstract	maintains
I-abstract	a
I-abstract	valid
I-abstract	bit
I-abstract	per
I-abstract	link
I-abstract	that
I-abstract	when
I-abstract	set
I-abstract	guarantees
I-abstract	that
I-abstract	the
I-abstract	way
I-abstract	link
I-abstract	is
I-abstract	valid
I-abstract	.
I-abstract	In
I-abstract	contrast
I-abstract	,
I-abstract	way
I-abstract	prediction
I-abstract	schemes
I-abstract	must
I-abstract	always
I-abstract	read
I-abstract	one
I-abstract	tag
I-abstract	to
I-abstract	verify
I-abstract	that
I-abstract	the
I-abstract	prediction
I-abstract	is
I-abstract	correct
I-abstract	.
I-abstract	Way
I-abstract	memoization
I-abstract	requires
I-abstract	a
I-abstract	link
I-abstract	invalidation
I-abstract	mecha
I-abstract	-
I-abstract	nism
I-abstract	to
I-abstract	maintain
I-abstract	the
I-abstract	coherence
I-abstract	of
I-abstract	link
I-abstract	information
I-abstract	.
I-abstract	We
I-abstract	investigate
I-abstract	several
I-abstract	invalidation
I-abstract	schemes
I-abstract	and
I-abstract	show
I-abstract	that
I-abstract	simple
I-abstract	conservative
I-abstract	global
I-abstract	invalidation
I-abstract	schemes
I-abstract	perform
I-abstract	similarly
I-abstract	to
I-abstract	exact
I-abstract	invalidation
I-abstract	schemes
I-abstract	but
I-abstract	with
I-abstract	much
I-abstract	lower
I-abstract	implementation
I-abstract	cost
I-abstract	.
I-abstract	Based
I-abstract	on
I-abstract	HSPICE
I-abstract	simula
I-abstract	-
I-abstract	tions
I-abstract	of
I-abstract	complete
I-abstract	cache
I-abstract	layouts
I-abstract	in
I-abstract	a
I-abstract	0
I-abstract	.
I-abstract	25
I-abstract	m
I-abstract	CMOS
I-abstract	pro
I-abstract	-
I-abstract	cess
I-abstract	,
I-abstract	and
I-abstract	processor
I-abstract	simulations
I-abstract	running
I-abstract	SPECint
I-abstract	95
I-abstract	and
I-abstract	MediaBench
I-abstract	benchmarks
I-abstract	,
I-abstract	we
I-abstract	show
I-abstract	that
I-abstract	way
I-abstract	memoization
I-abstract	reduces
I-abstract	the
I-abstract	energy
I-abstract	of
I-abstract	a
I-abstract	highly
I-abstract	-
I-abstract	optimized
I-abstract	16
I-abstract	KB
I-abstract	64-
I-abstract	way
I-abstract	CAM
I-abstract	-
I-abstract	tag
I-abstract	low
I-abstract	-
I-abstract	power
I-abstract	instruction
I-abstract	cache
I-abstract	by
I-abstract	21
I-abstract	%,
I-abstract	an
I-abstract	addi
I-abstract	-
I-abstract	tional
I-abstract	13
I-abstract	%
I-abstract	savings
I-abstract	compared
I-abstract	to
I-abstract	a
I-abstract	way
I-abstract	-
I-abstract	predicting
I-abstract	cache
I-abstract	.

# somedoc
I-title	Cat
I-title	-
I-title	a
I-title	-
I-title	Cone
I-title	:
I-title	An
I-title	Interactive
I-title	Interface
I-title	for
I-title	Specifying
I-title	Searches
I-title	and
I-title	Viewing
I-title	Retrieval
I-title	Results
I-title	using
I-title	a
I-title	Large
I-title	Category
I-title	Hierarchy
B-author	Marti
I-author	A. 
I-author	Hearst
B-author	Chandu
I-author	Karadi
I-affiliation	Xerox
I-affiliation	Palo
I-affiliation	Alto
I-affiliation	Research
I-affiliation	Center
I-affiliation	School
I-affiliation	of
I-affiliation	Medicine
I-affiliation	,
I-affiliation	M
I-affiliation	121
I-address	3333 
I-address	Coyote
I-address	Hill
I-address	Rd
I-address	Stanford
I-address	University
I-address	Palo
I-address	Alto
I-address	,
I-address	CA
I-address	94304
I-address	Stanford
I-address	,
I-address	CA
I-address	94305
I-email	hearst@parc.xerox.com
I-email	karadi@leland.stanford.edu
I-abstract	Abstract
I-abstract	This
I-abstract	paper
I-abstract	introduces
I-abstract	a
I-abstract	novel
I-abstract	user
I-abstract	interface
I-abstract	that
I-abstract	integrates
I-abstract	search
I-abstract	and
I-abstract	browsing
I-abstract	of
I-abstract	very
I-abstract	large
I-abstract	category
I-abstract	hierarchies
I-abstract	with
I-abstract	their
I-abstract	associated
I-abstract	text
I-abstract	collections
I-abstract	.
I-abstract	A
I-abstract	key
I-abstract	component
I-abstract	is
I-abstract	the
I-abstract	separate
I-abstract	but
I-abstract	simultaneous
I-abstract	display
I-abstract	of
I-abstract	the
I-abstract	representations
I-abstract	of
I-abstract	the
I-abstract	categories
I-abstract	and
I-abstract	the
I-abstract	retrieved
I-abstract	documents
I-abstract	.
I-abstract	Another
I-abstract	key
I-abstract	component
I-abstract	is
I-abstract	the
I-abstract	display
I-abstract	of
I-abstract	multiple
I-abstract	selected
I-abstract	categories
I-abstract	simultaneously
I-abstract	,
I-abstract	complete
I-abstract	with
I-abstract	their
I-abstract	hierarchical
I-abstract	context
I-abstract	.
I-abstract	The
I-abstract	prototype
I-abstract	implementation
I-abstract	uses
I-abstract	animation
I-abstract	and
I-abstract	a
I-abstract	three
I-abstract	-
I-abstract	dimensional
I-abstract	graphical
I-abstract	workspace
I-abstract	to
I-abstract	accommodate
I-abstract	the
I-abstract	category
I-abstract	hierarchy
I-abstract	and
I-abstract	to
I-abstract	store
I-abstract	intermediate
I-abstract	search
I-abstract	results
I-abstract	.
I-abstract	Query
I-abstract	specification
I-abstract	in
I-abstract	this
I-abstract	3
I-abstract	D
I-abstract	environment
I-abstract	is
I-abstract	accomplished
I-abstract	via
I-abstract	a
I-abstract	novel
I-abstract	method
I-abstract	for
I-abstract	painting
I-abstract	Boolean
I-abstract	queries
I-abstract	over
I-abstract	a
I-abstract	combination
I-abstract	of
I-abstract	category
I-abstract	labels
I-abstract	and
I-abstract	free
I-abstract	text
I-abstract	.
I-abstract	Examples
I-abstract	are
I-abstract	shown
I-abstract	on
I-abstract	a
I-abstract	collection
I-abstract	of
I-abstract	medical
I-abstract	text
I-abstract	.

# somedoc
I-title	Finding
I-title	All
I-title	Anchored
I-title	Squares
I-title	in
I-title	a
I-title	Convex
I-title	Polygon
I-title	in
I-title	Subquadratic
I-title	Time
B-author	Sandor
I-author	P.
I-author	Fekete
I-date	1995
I-affiliation	Center
I-affiliation	for
I-affiliation	Parallel
I-affiliation	Computing
I-affiliation	Universitat
I-affiliation	zu
I-affiliation	Koln
I-address	D - 50923K
I-address	oln
I-address	GERMANY
I-keyword	Keywords
I-keyword	:
I-keyword	theoretical
I-keyword	computer
I-keyword	science
I-keyword	,
I-keyword	computational
I-keyword	geometry
I-keyword	,
I-keyword	polygons
I-keyword	,
I-keyword	convex
I-keyword	sets
I-keyword	,
I-keyword	inscribed
I-keyword	squares
I-keyword	,
I-keyword	pattern
I-keyword	recognition
I-abstract	Abstract
I-abstract	We
I-abstract	present
I-abstract	an
I-abstract	O
I-abstract	(
I-abstract	nlog
I-abstract	2
I-abstract	n
I-abstract	)
I-abstract	method
I-abstract	that
I-abstract	finds
I-abstract	all
I-abstract	squares
I-abstract	inscribed
I-abstract	in
I-abstract	a
I-abstract	convex
I-abstract	polygon
I-abstract	with
I-abstract	n
I-abstract	vertices
I-abstract	such
I-abstract	that
I-abstract	at
I-abstract	least
I-abstract	one
I-abstract	corner
I-abstract	lies
I-abstract	on
I-abstract	a
I-abstract	vertex
I-abstract	of
I-abstract	the
I-abstract	polygon
I-abstract	.
I-keyword	Keywords
I-keyword	:
I-keyword	Computational
I-keyword	geometry
I-keyword	,
I-keyword	polygons
I-keyword	,
I-keyword	convex
I-keyword	sets
I-keyword	,
I-keyword	inscribed
I-keyword	squares
I-keyword	,
I-keyword	pattern
I-keyword	recognition

# somedoc
I-title	Hardware
I-title	/
I-title	Compiler
I-title	Co
I-title	-
I-title	development
I-title	for
I-title	an
I-title	Embedded
I-title	Media
I-title	Processor
B-author	Christoforos
I-author	Kozyrakis
I-author	,
B-author	David
I-author	Judd
I-author	,
B-author	Joseph
I-author	Gebis
I-author	,
B-author	Samuel
I-author	Williams
I-author	,
B-author	David
I-author	Patterson
I-author	,
B-author	Katherine
I-author	Yelick
I-abstract	Abstract
I-abstract	Embedded
I-abstract	and
I-abstract	portable
I-abstract	systems
I-abstract	running
I-abstract	multimedia
I-abstract	applications
I-abstract	create
I-abstract	a
I-abstract	new
I-abstract	challenge
I-abstract	for
I-abstract	hardware
I-abstract	architects
I-abstract	.
I-abstract	The
I-abstract	microprocessor
I-abstract	needed
I-abstract	for
I-abstract	such
I-abstract	systems
I-abstract	is
I-abstract	a
I-abstract	merged
I-abstract	general
I-abstract	-
I-abstract	purpose
I-abstract	processor
I-abstract	and
I-abstract	digital
I-abstract	-
I-abstract	signal
I-abstract	processor
I-abstract	,
I-abstract	with
I-abstract	the
I-abstract	programmability
I-abstract	the
I-abstract	former
I-abstract	and
I-abstract	the
I-abstract	performance
I-abstract	and
I-abstract	power
I-abstract	budget
I-abstract	of
I-abstract	the
I-abstract	latter
I-abstract	.
I-abstract	This
I-abstract	paper
I-abstract	presents
I-abstract	the
I-abstract	co
I-abstract	-
I-abstract	development
I-abstract	of
I-abstract	the
I-abstract	instruction
I-abstract	set
I-abstract	,
I-abstract	the
I-abstract	hardware
I-abstract	,
I-abstract	and
I-abstract	the
I-abstract	compiler
I-abstract	for
I-abstract	the
I-abstract	Vector
I-abstract	IRAM
I-abstract	media
I-abstract	processor
I-abstract	.
I-abstract	A
I-abstract	vector
I-abstract	ar
I-abstract	-
I-abstract	chitecture
I-abstract	is
I-abstract	used
I-abstract	to
I-abstract	exploit
I-abstract	the
I-abstract	data
I-abstract	parallelism
I-abstract	of
I-abstract	multimedia
I-abstract	programs
I-abstract	,
I-abstract	which
I-abstract	allows
I-abstract	the
I-abstract	use
I-abstract	of
I-abstract	highly
I-abstract	modular
I-abstract	hardware
I-abstract	and
I-abstract	enables
I-abstract	implementations
I-abstract	that
I-abstract	combine
I-abstract	high
I-abstract	performance
I-abstract	,
I-abstract	low
I-abstract	power
I-abstract	consumption
I-abstract	,
I-abstract	and
I-abstract	reduced
I-abstract	design
I-abstract	complexity
I-abstract	.
I-abstract	It
I-abstract	also
I-abstract	leads
I-abstract	to
I-abstract	a
I-abstract	compiler
I-abstract	model
I-abstract	that
I-abstract	is
I-abstract	efficient
I-abstract	both
I-abstract	in
I-abstract	terms
I-abstract	of
I-abstract	performance
I-abstract	and
I-abstract	executable
I-abstract	code
I-abstract	size
I-abstract	.
I-abstract	The
I-abstract	memory
I-abstract	system
I-abstract	for
I-abstract	the
I-abstract	vector
I-abstract	processor
I-abstract	is
I-abstract	implemented
I-abstract	using
I-abstract	embedded
I-abstract	DRAM
I-abstract	technology
I-abstract	,
I-abstract	which
I-abstract	provides
I-abstract	high
I-abstract	bandwidth
I-abstract	in
I-abstract	an
I-abstract	integrated
I-abstract	,
I-abstract	cost
I-abstract	-
I-abstract	effective
I-abstract	manner
I-abstract	.
I-abstract	The
I-abstract	hardware
I-abstract	and
I-abstract	the
